,Mean,Covariance,Total,Mean All,Shape Vectors
2224,6,2,6,4,3
2225,6,2,6,4,3
2226,6,3,6,4,3
2227,3,2,2,4,3
2228,6,2,6,4,2
2229,3,2,2,1,3
2230,1,3,2,1,3
2231,6,6,6,4,2
2232,6,2,6,4,2
2233,1,1,5,6,3
2234,1,1,2,6,2
2235,6,2,6,4,2
2236,3,3,1,6,2
2237,2,6,6,3,2
2238,2,4,3,2,3
2239,6,2,6,4,3
2240,3,1,6,1,2
2241,1,1,2,1,3
2242,1,1,2,6,3
2243,3,2,6,4,2
2244,2,6,6,3,3
2245,2,6,3,2,2
2246,6,6,3,3,3
2247,1,1,2,6,3
2248,1,1,2,6,2
2249,3,6,6,1,1
2250,3,3,1,1,3
2251,1,1,2,6,3
2252,2,6,3,3,2
2253,6,2,1,4,1
2254,1,3,2,1,2
2255,1,1,2,6,3
2256,3,1,1,1,3
2257,6,3,2,4,2
2258,3,2,1,4,2
2259,3,3,2,1,3
2260,1,1,2,6,2
2261,6,4,1,4,1
2262,2,4,1,3,3
2263,6,6,3,3,1
2264,6,6,6,4,2
2265,3,2,1,1,2
2266,4,5,6,2,2
2267,1,1,1,6,1
2268,2,6,1,3,2
2269,3,1,2,1,2
2270,3,3,6,1,2
2271,2,4,1,3,2
2272,3,3,1,1,2
2273,6,2,6,3,3
2274,1,3,1,6,2
2275,6,6,1,4,3
2276,3,3,2,1,3
2277,1,1,2,6,2
2278,1,1,2,6,3
2279,6,2,6,4,2
2280,3,3,1,1,2
2281,6,2,6,4,3
2282,2,2,3,3,3
2283,1,1,2,6,3
2284,3,3,1,4,3
2285,6,2,4,4,2
2286,1,3,1,6,2
2287,2,6,1,2,3
2288,1,1,2,6,2
2289,1,1,2,6,3
2290,2,4,6,2,1
2291,2,2,3,3,3
2292,1,1,2,6,1
2293,3,3,1,4,1
2294,1,1,2,6,3
2295,2,6,1,2,1
2296,1,1,2,6,1
2297,3,2,1,1,1
2298,1,3,5,6,1
2299,1,1,2,6,3
2300,2,6,3,3,3
2301,3,3,1,1,3
2302,1,1,2,6,3
2303,3,1,2,1,2
2304,6,2,1,4,1
2305,2,5,2,3,3
2306,1,1,2,6,1
2307,3,3,1,1,1
2308,6,2,6,1,3
2309,1,1,2,6,2
2310,1,1,2,6,2
2311,3,3,1,1,3
2312,2,4,3,3,2
2313,6,2,6,4,2
2314,3,2,1,6,3
2315,1,3,2,6,2
2316,1,3,1,6,2
2317,3,6,1,4,3
2318,6,2,1,4,2
2319,6,2,6,4,2
2320,1,3,2,1,1
2321,6,6,1,3,2
2322,6,2,2,1,2
2323,3,3,1,1,2
2324,6,2,1,4,1
2325,1,1,2,6,3
2326,1,3,2,6,3
2327,3,1,1,1,3
2328,6,6,1,4,3
2329,1,1,2,6,2
2330,3,3,1,1,1
2331,3,3,6,4,2
2332,6,2,1,4,3
2333,6,2,6,4,3
2334,3,3,1,1,2
2335,6,6,6,1,3
2336,4,6,3,2,3
2337,3,3,6,4,2
2338,2,2,3,3,2
2339,1,3,1,6,3
2340,1,1,2,6,3
2341,4,6,6,2,3
2342,1,1,2,6,2
2343,6,6,6,3,2
2344,3,3,2,1,2
2345,6,2,1,4,2
2346,3,2,6,1,2
2347,3,3,2,1,2
2348,2,2,3,3,3
2349,1,3,2,6,3
2350,1,1,2,1,2
2351,3,2,2,1,3
2352,1,3,2,6,3
2353,2,2,3,4,2
2354,1,1,2,6,3
2355,1,1,2,6,1
2356,1,1,2,6,2
2357,1,1,2,6,2
2358,1,1,2,6,3
2359,3,2,2,1,3
2360,3,3,2,1,2
2361,3,1,2,1,2
2362,6,6,6,4,2
2363,3,2,6,1,3
2364,6,3,1,4,2
2365,6,6,1,4,2
2366,6,3,6,4,2
2367,6,6,1,4,2
2368,2,6,3,3,3
2369,3,1,2,6,2
2370,6,2,6,4,1
2371,4,5,6,2,2
2372,3,3,6,1,3
2373,1,1,2,6,2
2374,3,3,1,1,2
2375,3,1,1,1,3
2376,6,6,4,3,2
2377,1,1,2,6,1
2378,2,6,1,3,2
2379,1,1,2,1,1
2380,1,1,2,6,3
2381,3,1,1,1,2
2382,6,6,3,3,2
2383,1,1,2,6,2
2384,1,1,2,6,2
2385,3,1,6,4,3
2386,6,3,1,4,3
2387,1,1,2,6,1
2388,3,1,2,6,2
2389,1,1,2,6,2
2390,3,3,4,4,2
2391,2,4,6,3,2
2392,6,6,2,4,2
2393,1,1,2,6,1
2394,3,3,1,4,3
2395,4,4,4,2,3
2396,2,4,3,3,2
2397,3,3,1,4,2
2398,1,1,5,6,3
2399,1,1,2,6,3
2400,6,3,2,4,2
2401,3,1,1,1,1
2402,3,2,1,1,3
2403,1,1,2,6,2
2404,1,1,2,6,3
2405,1,3,2,6,1
2406,1,1,2,6,3
2407,6,6,6,3,2
2408,3,3,2,1,3
2409,1,3,1,6,2
2410,6,2,1,4,3
2411,6,2,3,4,3
2412,1,3,2,6,2
2413,3,3,1,1,2
2414,4,5,1,2,3
2415,6,6,2,4,1
2416,3,3,1,1,3
2417,1,1,2,6,2
2418,2,2,1,3,3
2419,6,3,1,4,2
2420,1,1,2,6,2
2421,6,3,6,4,2
2422,6,2,2,4,3
2423,3,3,2,1,1
2424,3,3,1,1,2
2425,6,2,3,3,2
2426,1,1,2,6,3
2427,3,3,1,1,3
2428,3,3,1,1,3
2429,1,2,2,6,2
2430,5,3,2,5,3
2431,5,3,2,6,3
2432,6,6,3,4,2
2433,6,2,3,4,3
2434,1,1,2,6,2
2435,6,2,6,4,3
2436,3,1,2,1,2
2437,6,2,6,4,3
2438,1,1,2,6,2
2439,3,3,6,1,2
2440,3,2,2,1,2
2441,6,2,3,4,2
2442,6,2,1,4,2
2443,6,2,6,4,2
2444,3,1,1,1,2
2445,3,2,1,1,2
2446,6,2,1,4,2
2447,6,3,3,4,2
2448,3,1,6,1,3
2449,4,4,3,2,2
2450,3,2,3,1,2
2451,3,3,6,1,3
2452,1,1,2,6,3
2453,1,1,2,6,2
2454,3,2,1,4,3
2455,1,1,2,6,3
2456,3,2,1,4,2
2457,6,2,6,1,2
2458,3,3,1,1,3
2459,6,3,3,4,2
2460,6,4,1,4,3
2461,6,3,6,3,2
2462,1,1,2,6,2
2463,3,3,1,1,3
2464,6,2,6,4,2
2465,5,1,2,5,3
2466,6,6,6,4,2
2467,3,1,1,1,2
2468,6,6,1,3,2
2469,1,1,2,6,2
2470,3,2,2,1,3
2471,1,1,2,6,2
2472,6,2,6,4,3
2473,3,3,1,1,3
2474,3,2,1,1,3
2475,6,2,1,4,3
2476,1,1,2,6,2
2477,1,1,2,6,2
2478,3,2,3,4,3
2479,1,1,1,6,3
2480,4,4,1,2,2
2481,6,6,1,4,1
2482,1,1,2,6,1
2483,1,1,2,6,2
2484,1,1,2,6,2
2485,6,2,6,4,2
2486,6,2,3,4,1
2487,6,6,1,4,1
2488,2,2,6,2,2
2489,2,2,3,3,3
2490,1,1,2,6,3
2491,6,2,3,4,2
2492,6,6,6,4,3
2493,3,3,1,1,2
2494,3,3,1,1,3
2495,3,3,2,1,2
2496,1,1,2,1,3
2497,1,3,2,6,2
2498,1,3,2,6,3
2499,3,3,1,1,2
2500,3,2,6,1,3
2501,1,1,2,6,3
2502,3,3,2,1,2
2503,1,1,2,6,3
2504,6,2,6,3,3
2505,6,6,3,4,3
2506,6,2,1,4,3
2507,1,1,2,6,2
2508,3,3,1,1,3
2509,1,1,2,6,2
2510,1,3,1,1,2
2511,1,1,2,6,3
2512,6,3,6,4,2
2513,3,3,1,1,3
2514,5,1,2,5,2
2515,1,1,2,6,3
2516,1,1,2,6,2
2517,1,1,2,6,2
2518,1,1,2,6,3
2519,3,3,1,1,3
2520,1,1,2,6,1
2521,3,3,1,1,2
2522,1,1,2,6,3
2523,6,6,1,4,2
2524,3,2,1,1,1
2525,3,3,2,1,2
2526,1,1,2,6,2
2527,3,3,1,6,3
2528,3,3,3,1,3
2529,1,3,2,6,3
2530,3,3,2,1,3
2531,3,3,1,1,2
2532,1,1,2,6,1
2533,3,2,2,1,3
2534,3,1,1,1,3
2535,1,3,2,1,1
2536,3,3,1,1,1
2537,1,1,1,6,2
2538,1,1,2,6,2
2539,1,1,2,6,3
2540,3,2,1,4,2
2541,1,1,2,6,3
2542,1,1,2,6,3
2543,1,1,2,6,1
2544,1,3,2,1,1
2545,6,2,1,4,2
2546,2,3,4,2,1
2547,2,6,1,3,2
2548,3,3,1,1,2
2549,2,2,6,2,2
2550,1,1,2,6,2
2551,1,3,1,1,3
2552,3,3,6,4,2
2553,3,3,1,4,3
2554,3,3,1,1,3
2555,3,3,1,1,2
2556,1,1,2,6,3
2557,6,6,6,3,2
2558,3,3,1,1,2
2559,6,2,3,3,3
2560,1,1,2,6,2
2561,3,3,1,1,1
2562,6,6,1,3,3
2563,3,3,1,1,3
2564,6,6,3,4,3
2565,3,2,6,4,1
2566,2,6,6,2,2
2567,6,2,6,4,2
2568,6,2,6,4,2
2569,6,6,1,4,3
2570,3,3,2,1,2
2571,3,3,1,1,1
2572,6,6,6,1,3
2573,1,1,2,6,2
2574,1,1,1,1,2
2575,3,2,1,1,3
2576,1,3,2,6,2
2577,3,3,2,1,2
2578,1,3,2,6,3
2579,6,6,6,3,3
2580,1,1,2,6,2
2581,6,6,6,4,1
2582,2,4,1,4,3
2583,6,6,1,1,3
2584,3,3,1,6,2
2585,2,4,1,3,2
2586,2,6,6,3,2
2587,6,6,6,4,2
2588,3,1,2,1,2
2589,1,1,2,6,3
2590,1,3,1,1,1
2591,6,6,6,4,3
2592,6,6,3,4,3
2593,1,1,2,6,2
2594,6,2,1,1,2
2595,6,2,1,4,3
2596,6,1,1,4,2
2597,6,2,2,4,2
2598,6,2,1,4,1
2599,3,2,2,1,2
2600,3,3,2,1,2
2601,3,2,6,1,2
2602,6,3,6,4,3
2603,1,1,2,1,2
2604,1,1,2,6,2
2605,3,2,2,1,2
2606,1,3,1,1,2
2607,1,3,5,6,3
2608,6,2,6,1,2
2609,3,3,1,1,1
2610,6,2,6,4,3
2611,4,4,1,2,2
2612,6,2,6,4,3
2613,1,1,2,6,3
2614,3,3,1,1,3
2615,3,3,6,4,2
2616,1,3,2,1,2
2617,5,3,2,1,2
2618,5,1,2,5,1
2619,2,2,4,4,2
2620,3,2,2,1,2
2621,3,3,1,1,3
2622,3,3,2,6,3
2623,6,2,4,4,2
2624,2,6,3,3,1
2625,2,2,3,2,2
2626,3,2,6,1,3
2627,6,3,3,3,1
2628,1,3,2,1,2
2629,3,3,1,1,2
2630,6,3,1,4,3
2631,3,3,1,1,2
2632,1,1,1,6,2
2633,6,2,6,4,3
2634,3,1,2,1,3
2635,1,1,2,1,1
2636,6,2,3,3,3
2637,1,1,2,6,2
2638,3,1,1,1,3
2639,3,2,1,1,2
2640,3,2,6,1,3
2641,6,6,6,4,2
2642,3,2,1,1,3
2643,6,2,6,4,3
2644,3,3,1,1,3
2645,1,3,2,6,3
2646,3,3,1,1,3
2647,4,5,1,2,3
2648,4,4,3,2,1
2649,3,3,1,1,2
2650,1,1,2,1,3
2651,6,2,6,3,2
2652,3,2,1,1,3
2653,6,1,2,4,2
2654,1,1,2,6,1
2655,3,2,1,1,2
2656,3,2,1,1,2
