,Actin,CD107a,CD11c,CD20,CD21,CD31,CD3e,CD4,CD45,CD45RO,CD68,CD8,DAPI_2,E_CAD,Histone_H3,Ki67,Pan_CK,Podoplanin
1405,0.0,25858364.0,16426539.0,12.0,88759575.0,0.0,19527377.0,17770450.0,24308897.0,88958373.0,18659332.0,82990526.0,14211987.0,99188786.0,15646613.0,82962098.0,0.0,80960268.0
1406,0.0,8123189.0,5320609.0,0.0,27905862.0,0.0,6595323.0,5326204.0,8272057.0,26684809.0,5897669.0,25271952.0,7146326.0,27928100.0,4968838.0,24099279.0,0.0,25200963.0
1407,0.0,14862753.0,10091278.0,0.0,48154472.0,0.0,11682643.0,10873987.0,14527775.0,49860043.0,12245040.0,44683646.0,10150637.0,52074848.0,10264119.0,39778680.0,0.0,45999817.0
1408,0.0,10779309.0,5645877.0,30380.0,47069398.0,0.0,4818278.0,4609257.0,10217007.0,19067108.0,5586063.0,15981948.0,12702335.0,27461932.0,5158988.0,14776165.0,0.0,17908745.0
1409,0.0,10612719.0,4915054.0,58323.0,56951421.0,0.0,5152539.0,4819889.0,12179895.0,14328161.0,5982778.0,11033248.0,17135925.0,25336873.0,5318793.0,9695123.0,0.0,14072544.0
1410,0.0,12425142.0,7406068.0,70772.0,34158471.0,0.0,9088615.0,7448711.0,14388412.0,29078509.0,8915476.0,29382887.0,15890169.0,30926364.0,7856856.0,26132425.0,0.0,28071029.0
1411,0.0,10558346.0,7400477.0,135289.0,43072850.0,0.0,10175500.0,7906625.0,12706678.0,42280963.0,9296257.0,44943542.0,4549108.0,45074588.0,7166702.0,40385880.0,0.0,41998431.0
1412,0.0,6690892.0,4663610.0,80.0,23083875.0,0.0,5761062.0,4670638.0,7136749.0,22956510.0,4913942.0,25182659.0,7446796.0,25150088.0,4540352.0,17867048.0,0.0,18067245.0
1413,0.0,7025463.0,3575874.0,57333.0,35815103.0,0.0,3704398.0,3385254.0,6706403.0,18117743.0,4238511.0,15893504.0,9182670.0,23126724.0,3749877.0,14453057.0,0.0,17506746.0
1414,0.0,4698799.0,2266520.0,53476.0,32834906.0,0.0,2372255.0,2182124.0,5557060.0,8771867.0,2845769.0,7246558.0,5917885.0,15215344.0,2455628.0,6740117.0,0.0,8430772.0
1415,0.0,8869171.0,4254015.0,51200.0,45524449.0,0.0,4375726.0,3894836.0,11657882.0,12823009.0,5096955.0,10183715.0,15433809.0,21370584.0,4415328.0,9119837.0,0.0,12613142.0
1416,0.0,7759352.0,4101857.0,144545.0,34706950.0,0.0,4565128.0,4054319.0,10510717.0,13257432.0,4809058.0,9597335.0,14158160.0,17622378.0,4768996.0,9087273.0,0.0,12145135.0
1417,0.0,7197492.0,3544038.0,74660.0,26690140.0,0.0,3138240.0,2891198.0,7220702.0,7958832.0,3686192.0,7597055.0,10964596.0,12186947.0,3884081.0,7013282.0,0.0,8063874.0
1418,0.0,7423610.0,4021008.0,19568.0,19394199.0,0.0,4447630.0,4026231.0,7376295.0,21802904.0,4821330.0,16526910.0,11890839.0,20748163.0,4663206.0,15324755.0,0.0,16526436.0
1419,0.0,10512154.0,4740013.0,49707.0,45671783.0,0.0,4571819.0,4256853.0,11461663.0,9982740.0,5389318.0,9201581.0,12820325.0,18942198.0,6105140.0,7732363.0,0.0,10012672.0
1420,0.0,7708824.0,3714018.0,128806.0,34448263.0,0.0,5507273.0,4938605.0,10324038.0,10722031.0,4684126.0,8713598.0,9110993.0,16213961.0,4241842.0,6959346.0,0.0,8445722.0
1421,0.0,12490462.0,6386895.0,154026.0,59240888.0,0.0,7415117.0,6260659.0,13325300.0,26771114.0,7267755.0,26034334.0,17995419.0,40775062.0,6778329.0,22151458.0,0.0,25293254.0
1422,0.0,10330718.0,5091695.0,104300.0,25898576.0,0.0,5328669.0,5156004.0,8014593.0,23258082.0,5657485.0,23098788.0,12541549.0,30668134.0,5075435.0,18667034.0,0.0,22059813.0
1423,0.0,5806257.0,2632388.0,98449.0,30005456.0,0.0,2244401.0,2396038.0,5924109.0,7151969.0,2496961.0,4760973.0,7195044.0,12485890.0,2147023.0,4017416.0,0.0,6062335.0
1424,0.0,6545633.0,2675668.0,68509.0,80920704.0,0.0,2884284.0,3035346.0,8533322.0,10916465.0,3394410.0,11102120.0,7407687.0,28104285.0,3219413.0,9024281.0,0.0,11110671.0
1425,0.0,18451573.0,9719854.0,201431.0,117362175.0,0.0,6761408.0,7569336.0,18048872.0,22170025.0,7856109.0,22209027.0,17224164.0,44643071.0,7236923.0,19576923.0,0.0,22213962.0
1426,0.0,5654672.0,2747245.0,61638.0,28448247.0,0.0,2965204.0,2537427.0,7087660.0,6860125.0,3433646.0,6625616.0,9688400.0,12113377.0,3724531.0,5586254.0,0.0,7079299.0
1427,0.0,7993184.0,3096670.0,49001.0,86997081.0,0.0,3504836.0,3526936.0,9888453.0,17081220.0,4194447.0,12089717.0,10941884.0,35925527.0,3461788.0,106320053.0,0.0,17929678.0
1428,0.0,12998885.0,6313673.0,278704.0,59346058.0,0.0,7317319.0,6583878.0,13102424.0,25999296.0,7148613.0,20202233.0,18900323.0,36476153.0,7720106.0,17600029.0,0.0,22435913.0
1429,0.0,9178708.0,4814571.0,156062.0,34708644.0,0.0,5552940.0,4600474.0,9419318.0,18339463.0,4464906.0,10000337.0,11730298.0,19124207.0,4426494.0,8959306.0,0.0,12079652.0
1430,0.0,9448189.0,4254965.0,123759.0,43935013.0,0.0,4344633.0,4041624.0,10116561.0,13322671.0,5218369.0,10789063.0,11660557.0,21653378.0,4653525.0,9442057.0,0.0,12735626.0
1431,0.0,3935382.0,1964458.0,116952.0,28049097.0,0.0,2121603.0,1945206.0,5322352.0,6433657.0,2402891.0,4862708.0,7422112.0,13039050.0,2035600.0,3824833.0,0.0,5974375.0
1432,0.0,5072153.0,2730642.0,49455.0,18065254.0,76.0,2368497.0,2458867.0,5176894.0,7561200.0,2692902.0,5714903.0,5445222.0,9254997.0,2202712.0,5378590.0,0.0,6677352.0
1433,0.0,3508550.0,1527000.0,2691.0,12782058.0,0.0,1614551.0,1390547.0,3845571.0,3774722.0,1932788.0,3667016.0,4734825.0,5763933.0,1580480.0,2981717.0,0.0,3862866.0
1434,0.0,4282351.0,1870838.0,19148.0,38215716.0,0.0,3136608.0,2557317.0,5508784.0,8010804.0,2358470.0,5075311.0,4599030.0,14331653.0,2148809.0,4026316.0,0.0,5369034.0
1435,0.0,4267210.0,2105365.0,54769.0,18517149.0,76.0,2071604.0,1988212.0,4962432.0,6304086.0,2485414.0,4865697.0,5328739.0,10193416.0,2442419.0,4362142.0,0.0,5729056.0
1436,0.0,9059904.0,4026592.0,245575.0,20763909.0,0.0,5862983.0,4038802.0,7926354.0,14334282.0,4842965.0,23038231.0,12199780.0,19482660.0,4321436.0,9074155.0,0.0,11692225.0
1437,0.0,13140781.0,8557699.0,7989.0,53970722.0,0.0,9665850.0,8825178.0,15406469.0,42741777.0,10044265.0,39909641.0,17162062.0,55589312.0,9718884.0,34860040.0,0.0,38308961.0
1438,0.0,7642597.0,4286479.0,143035.0,43243700.0,0.0,4749255.0,4381724.0,7798916.0,25559940.0,5008793.0,22421561.0,9778834.0,34784989.0,5495507.0,22104190.0,0.0,24969543.0
1439,0.0,7119700.0,3205587.0,65708.0,43996101.0,0.0,3481102.0,3093633.0,9060057.0,8223042.0,4033669.0,7673435.0,12237704.0,15859363.0,4244353.0,6658021.0,0.0,8814512.0
1440,0.0,12440964.0,6396274.0,63128.0,32591669.0,0.0,7159029.0,6344759.0,11159768.0,28156716.0,7333452.0,24099163.0,14721472.0,36409015.0,6948125.0,22379825.0,0.0,22864517.0
1441,0.0,12223739.0,5539984.0,69908.0,35374773.0,0.0,6120609.0,5526935.0,9495804.0,28992204.0,6353829.0,38258128.0,11795220.0,32505535.0,6231095.0,22509961.0,0.0,26459319.0
1442,0.0,6075959.0,2738679.0,31649.0,31144226.0,0.0,2934207.0,2729822.0,6221786.0,11001359.0,3513948.0,9007383.0,9107760.0,17223913.0,2885380.0,8249879.0,0.0,10381136.0
1443,0.0,7781136.0,3278731.0,137845.0,37632553.0,0.0,3411529.0,3031863.0,8454264.0,7494747.0,3944400.0,6917550.0,11873239.0,16395261.0,3413513.0,5608299.0,0.0,7640432.0
1444,0.0,5804813.0,2650785.0,1491772.0,32267146.0,0.0,3081578.0,2647626.0,6538311.0,9914193.0,3283448.0,9545360.0,6470733.0,20971203.0,2963694.0,7724092.0,0.0,9604444.0
1445,0.0,9518189.0,4641440.0,83743.0,57558032.0,0.0,5408678.0,4446705.0,12186210.0,15169428.0,5736323.0,12447634.0,13696445.0,26477597.0,5226773.0,10358173.0,0.0,14862612.0
1446,0.0,7329112.0,3313780.0,51758.0,37174716.0,0.0,4192710.0,3309696.0,8385625.0,11985825.0,4249240.0,11312644.0,9982038.0,20317947.0,4264482.0,9642964.0,0.0,11177978.0
1447,0.0,9140778.0,7205913.0,9099.0,37979437.0,0.0,8464967.0,7544867.0,11079186.0,32792566.0,8448209.0,29589044.0,7449658.0,38159250.0,7188582.0,27085449.0,0.0,30415072.0
1448,0.0,8935468.0,4048467.0,16705.0,37782093.0,0.0,4050455.0,3763603.0,9765465.0,15407288.0,4765659.0,12385176.0,17623902.0,20524516.0,4055244.0,11752470.0,0.0,15731964.0
1449,0.0,8058625.0,3158170.0,81790.0,82652415.0,0.0,3434763.0,3648942.0,10046226.0,11930330.0,4013209.0,12007220.0,7487552.0,29385287.0,3967860.0,33494432.0,0.0,12065532.0
1450,0.0,7693924.0,4785787.0,39252.0,29931610.0,0.0,5201796.0,4666321.0,7611454.0,21004085.0,5276574.0,18888873.0,6350728.0,28915864.0,4801769.0,17332036.0,0.0,19492123.0
1451,0.0,5873867.0,2424735.0,112657.0,42257224.0,0.0,2423297.0,2336204.0,6729163.0,4290642.0,2888049.0,3912112.0,5232244.0,12405462.0,2725874.0,3152672.0,0.0,4026224.0
1452,0.0,8743700.0,3517337.0,45505.0,34257208.0,0.0,4080218.0,3373055.0,9253211.0,14357395.0,4713027.0,14358316.0,11832191.0,19931377.0,5052681.0,10427357.0,0.0,14574559.0
1453,0.0,10030894.0,6050461.0,24927.0,27659771.0,0.0,6337761.0,5703005.0,8100124.0,24405388.0,5685202.0,24556302.0,8082562.0,31545274.0,4642616.0,22144431.0,0.0,24307453.0
1454,0.0,5188325.0,2924181.0,2598.0,11173750.0,0.0,2885578.0,2951385.0,6408644.0,6901308.0,3155818.0,4244686.0,11746917.0,7734780.0,2670326.0,3532748.0,0.0,6061913.0
1455,0.0,5346038.0,2806507.0,79811.0,25815083.0,0.0,2870271.0,2611223.0,6651374.0,9951958.0,3397530.0,7931209.0,8714281.0,13829994.0,3684479.0,7476525.0,0.0,9585124.0
1456,0.0,10486607.0,6218812.0,159046.0,44330022.0,0.0,7183689.0,6294346.0,11039955.0,35784268.0,7104670.0,35607134.0,8101348.0,48928667.0,5854992.0,33093428.0,0.0,33813974.0
1457,0.0,6089702.0,2734122.0,17432.0,28279377.0,0.0,3212124.0,2948362.0,7043966.0,8395727.0,3394660.0,6033344.0,10821583.0,15107315.0,2885024.0,5507882.0,0.0,8028934.0
1458,0.0,8898486.0,4370871.0,3114.0,42599545.0,0.0,5371604.0,4436110.0,11008418.0,10876560.0,5481744.0,10894043.0,12663873.0,18430881.0,5199965.0,9081768.0,0.0,11329125.0
1459,0.0,14752023.0,12658189.0,267678.0,80477580.0,0.0,16097566.0,13247054.0,19277587.0,76135892.0,14657304.0,74623890.0,8664158.0,80223905.0,12071330.0,69813769.0,0.0,72776959.0
1460,0.0,7801151.0,4551999.0,0.0,24279558.0,0.0,5284208.0,4777335.0,6804669.0,25342797.0,5391472.0,22630903.0,6566614.0,23648685.0,4609872.0,19867830.0,0.0,22101443.0
1461,0.0,9830872.0,4365011.0,193833.0,39449894.0,0.0,4164706.0,3948646.0,8148810.0,17798945.0,5137229.0,15018163.0,10447016.0,24252486.0,4409186.0,13491988.0,0.0,16665890.0
1462,0.0,4482657.0,2534020.0,20668.0,34324112.0,0.0,2608234.0,2496747.0,5398765.0,10869879.0,2965404.0,9089561.0,8451835.0,17915227.0,2681692.0,8507407.0,0.0,10898917.0
1463,0.0,8235717.0,3583387.0,59905.0,32513626.0,0.0,3819591.0,3417450.0,9018969.0,11407787.0,4339736.0,9224205.0,12683671.0,17627480.0,4046559.0,8200341.0,0.0,11262800.0
1464,0.0,17899644.0,9901724.0,328115.0,48412973.0,0.0,10727965.0,9297649.0,15699447.0,42538066.0,10409768.0,40969159.0,17327120.0,48612565.0,8679296.0,33823224.0,0.0,40234962.0
1465,0.0,4708591.0,2532349.0,31561.0,22448543.0,0.0,3002251.0,2566488.0,6601553.0,9115601.0,3207498.0,8355183.0,10664422.0,12172224.0,2727395.0,7070366.0,0.0,9480089.0
1466,0.0,6874502.0,3681338.0,18732.0,28250484.0,0.0,3788060.0,3442578.0,8363537.0,10696224.0,4459285.0,8350051.0,12104933.0,15796527.0,4655369.0,7346285.0,0.0,10601535.0
1467,0.0,7760627.0,3976542.0,172017.0,42609436.0,0.0,4524944.0,3919835.0,9859664.0,9815569.0,5163887.0,8966644.0,17167036.0,20923483.0,5301505.0,7341940.0,0.0,10018727.0
1468,0.0,8933945.0,5620450.0,10646.0,22556624.0,0.0,5837204.0,4997308.0,9590023.0,16879409.0,5547822.0,17612862.0,12177694.0,21800361.0,5076751.0,14476228.0,0.0,15662198.0
1469,0.0,17942090.0,10130667.0,17423.0,50796934.0,0.0,11432933.0,11313537.0,15249175.0,48107550.0,11977577.0,43422740.0,10007477.0,58622431.0,9602848.0,37132282.0,0.0,43348358.0
1470,0.0,10798385.0,6359871.0,362937.0,62556646.0,0.0,6174522.0,5807437.0,13147077.0,25267357.0,7052582.0,22085379.0,13336670.0,38817668.0,6504088.0,19533761.0,0.0,23528847.0
1471,0.0,4445181.0,2682938.0,12189.0,29081342.0,0.0,3230237.0,2684000.0,5276134.0,12342960.0,3349955.0,10404087.0,10939204.0,17464721.0,3873641.0,27219424.0,0.0,12563599.0
1472,0.0,7055172.0,2908838.0,89421.0,47988166.0,0.0,3181992.0,2958041.0,7509898.0,7968242.0,3710900.0,7712975.0,10463732.0,18977096.0,3104841.0,6345581.0,0.0,8232621.0
1473,0.0,7088919.0,2651721.0,93161.0,32944061.0,0.0,3603615.0,2765175.0,7740622.0,7778214.0,3413990.0,6217056.0,9389146.0,12891904.0,2973129.0,5011070.0,0.0,6825951.0
1474,0.0,9444673.0,5786471.0,329080.0,43551498.0,0.0,9175141.0,5548670.0,12118828.0,28696966.0,6409823.0,31944195.0,15321984.0,35411818.0,5616887.0,24701519.0,0.0,28344010.0
1475,0.0,15980801.0,7217664.0,2120.0,29333803.0,0.0,6145287.0,6263416.0,10888034.0,32944309.0,7663563.0,28514260.0,14603456.0,36937450.0,6552711.0,24215406.0,0.0,27561662.0
1476,0.0,6311041.0,3107958.0,108983.0,48918469.0,0.0,3405421.0,3100184.0,9126001.0,10605543.0,3963780.0,10421934.0,11424598.0,18964280.0,4541541.0,8033741.0,0.0,11250048.0
1477,0.0,6165032.0,2996638.0,235688.0,45759819.0,0.0,3193516.0,2666808.0,10208980.0,9058693.0,3735997.0,9065771.0,9449624.0,19782708.0,3839461.0,7003264.0,0.0,9186365.0
1478,0.0,3076637.0,2116026.0,232748.0,17557265.0,0.0,2424304.0,2179678.0,3990791.0,12333313.0,2449020.0,11269225.0,4021508.0,15073241.0,2296234.0,10255833.0,0.0,11364213.0
1479,0.0,9280376.0,4184892.0,4067.0,18944247.0,0.0,5004930.0,4600152.0,6454368.0,20109309.0,4939619.0,18148278.0,6133422.0,20466119.0,4378262.0,16352709.0,0.0,16132914.0
1480,0.0,9420440.0,6176713.0,84033.0,38194199.0,0.0,7163799.0,6295972.0,10186795.0,28989845.0,7206710.0,26122004.0,8304431.0,33162237.0,6351521.0,22342489.0,0.0,26416833.0
1481,0.0,6031328.0,2999964.0,32810.0,48598077.0,0.0,2954339.0,2900172.0,8055275.0,7295657.0,3493332.0,5534620.0,9502281.0,17899015.0,3087700.0,4480523.0,0.0,7160447.0
1482,0.0,4720945.0,2311744.0,193271.0,13700372.0,0.0,2223787.0,2158012.0,5260949.0,4678764.0,2446866.0,2837930.0,8455500.0,5964327.0,2059603.0,2371388.0,0.0,4319441.0
1483,0.0,12148747.0,5790026.0,174327.0,59705225.0,0.0,10055115.0,6966089.0,14400161.0,35893465.0,7247401.0,26562861.0,18061189.0,51599182.0,7175743.0,23868967.0,0.0,27339664.0
1484,0.0,19236743.0,7324739.0,183642.0,103078219.0,0.0,5528832.0,6095692.0,15481586.0,17706174.0,6950550.0,18318107.0,11050513.0,37374744.0,5862907.0,18958845.0,0.0,17380334.0
1485,0.0,9511982.0,3705814.0,195217.0,48421300.0,0.0,4091262.0,3455448.0,10850472.0,12011214.0,4650912.0,11577379.0,12738179.0,21070647.0,4086802.0,9979625.0,0.0,12127122.0
1486,0.0,16630643.0,9038441.0,105487.0,68860024.0,0.0,11346969.0,9739284.0,17595120.0,48320669.0,10863493.0,46394022.0,14361315.0,79341035.0,10747546.0,40141786.0,0.0,44501393.0
1487,0.0,14066868.0,10669566.0,69361.0,70746955.0,0.0,12718815.0,11178186.0,16877537.0,62608261.0,12545128.0,57450363.0,13616754.0,70590306.0,10426904.0,53994215.0,0.0,60114737.0
1488,0.0,8296348.0,3379546.0,87420.0,24905928.0,0.0,4218812.0,3522804.0,10456399.0,10568674.0,4279248.0,9759359.0,18322704.0,15267033.0,3590963.0,8088980.0,0.0,11606390.0
1489,0.0,10274184.0,4556378.0,51698.0,49879064.0,0.0,14572481.0,6996410.0,13667550.0,48730914.0,6024696.0,18499850.0,18181675.0,29472268.0,5589122.0,15905040.0,0.0,19080446.0
1490,232.0,7445314.0,3781989.0,201557.0,28232061.0,0.0,5085632.0,4236363.0,10270256.0,10047366.0,4973766.0,7600682.0,12283714.0,14892724.0,4542819.0,25157452.0,0.0,9507512.0
1491,0.0,6479497.0,3195076.0,189933.0,22702085.0,0.0,5980397.0,5182354.0,7514659.0,16439411.0,3680713.0,7065293.0,10281299.0,13697803.0,3081095.0,6617713.0,0.0,9081666.0
1492,0.0,6194837.0,2258836.0,2992.0,24577997.0,0.0,2550071.0,2106859.0,6002575.0,10643219.0,3005194.0,10910045.0,7442510.0,13780088.0,2723791.0,9992515.0,0.0,11002718.0
1493,0.0,6228682.0,3113983.0,36368.0,52068299.0,0.0,3289201.0,3080110.0,8889479.0,6185840.0,3827672.0,5452145.0,9960414.0,19338732.0,4030641.0,4310552.0,0.0,5872994.0
1494,0.0,21602534.0,13456604.0,327811.0,85692040.0,0.0,16385125.0,13574447.0,20935016.0,77366939.0,15082785.0,73022001.0,10009736.0,85058657.0,12935368.0,70469560.0,0.0,73803671.0
1495,0.0,7593430.0,4128226.0,352305.0,38157122.0,0.0,4377182.0,4018181.0,8868928.0,12811271.0,4853575.0,10099704.0,11069700.0,19227928.0,4252202.0,8719014.0,0.0,11708737.0
1496,0.0,6588496.0,3110306.0,161505.0,29347295.0,0.0,3264043.0,2983108.0,6923260.0,11185341.0,3817119.0,8966668.0,9421878.0,15838968.0,3231214.0,8027452.0,0.0,10482584.0
1497,0.0,7640135.0,3801572.0,148918.0,35738789.0,0.0,8739066.0,5981961.0,10425949.0,14991720.0,4762149.0,10783253.0,16544691.0,19189175.0,4097491.0,9719860.0,0.0,13329551.0
1498,0.0,4491325.0,2470850.0,14242.0,21280700.0,0.0,1840127.0,1945566.0,4443524.0,4166793.0,2340930.0,4077816.0,4705442.0,8596488.0,2275667.0,3336650.0,0.0,4063127.0
1499,0.0,12351241.0,9495818.0,6879.0,59944469.0,0.0,12293957.0,10199754.0,15778057.0,60681927.0,11283534.0,55561779.0,5270771.0,65242907.0,9037411.0,53102791.0,0.0,54382480.0
1500,0.0,6449254.0,3541569.0,14318.0,10836817.0,0.0,3900273.0,3808715.0,6795858.0,7084262.0,3909268.0,3965158.0,10780198.0,7664236.0,4259241.0,4093128.0,0.0,5773511.0
1501,0.0,7696180.0,3506693.0,286972.0,38089058.0,0.0,4001125.0,3584446.0,10307983.0,9121399.0,4363959.0,7993023.0,16295757.0,15539436.0,3562442.0,6666112.0,0.0,9557560.0
1502,0.0,15331564.0,9021247.0,200835.0,58950297.0,0.0,10487079.0,9462764.0,15158380.0,46892332.0,10889019.0,41744585.0,13068636.0,63901811.0,9353690.0,37917570.0,0.0,44385575.0
1503,0.0,4436106.0,2525200.0,53352.0,19556104.0,0.0,2548507.0,2508043.0,4578244.0,9369264.0,2750286.0,7471493.0,6436571.0,13721509.0,2614107.0,6515488.0,0.0,8642172.0
1504,0.0,4380475.0,1851012.0,56490.0,13897689.0,0.0,1758960.0,1818365.0,3878659.0,4567559.0,1960508.0,3105810.0,5390006.0,6721426.0,1715727.0,2860363.0,0.0,3865226.0
1505,0.0,5634382.0,2225315.0,35256.0,10736483.0,0.0,2454260.0,2281912.0,4092221.0,7504312.0,2387685.0,5856859.0,7019161.0,8414567.0,1959618.0,7835436.0,0.0,6531821.0
1506,0.0,11396308.0,6996548.0,215149.0,41630047.0,0.0,8136407.0,7345270.0,12211099.0,34688752.0,7870392.0,32557190.0,12407219.0,43400940.0,6654265.0,28029612.0,0.0,32561421.0
1507,0.0,6233835.0,3513059.0,89581.0,22009952.0,0.0,3794222.0,3490498.0,7019686.0,11438020.0,4159726.0,6620212.0,11280350.0,12652146.0,4153562.0,6455750.0,0.0,8350479.0
1508,0.0,5942418.0,2832234.0,150556.0,29171480.0,0.0,2833753.0,2872125.0,6839425.0,5494619.0,3292730.0,3604594.0,9186722.0,15523712.0,3056772.0,3365266.0,0.0,4931827.0
1509,0.0,6824178.0,3559128.0,352169.0,44682544.0,0.0,7907858.0,4817207.0,11095149.0,14707084.0,4474147.0,8973312.0,11257974.0,17719483.0,4347540.0,7232809.0,0.0,9419374.0
1510,0.0,15539455.0,7154376.0,280309.0,76935563.0,0.0,6664065.0,6534156.0,15961058.0,22737727.0,7814566.0,19370623.0,21573432.0,39150938.0,7010988.0,16680697.0,0.0,21631041.0
1511,0.0,5897173.0,2644453.0,318618.0,37549963.0,0.0,2902227.0,2404206.0,8795345.0,7821519.0,3394712.0,7341534.0,11937682.0,16073640.0,2903234.0,6136552.0,0.0,8474584.0
1512,0.0,8178354.0,5915078.0,0.0,29817221.0,0.0,8422217.0,6454007.0,10261518.0,29531792.0,7718966.0,25812063.0,7667888.0,28066965.0,5742331.0,23121931.0,0.0,27684443.0
1513,0.0,15396475.0,7701386.0,43236.0,46375641.0,0.0,8203943.0,7833958.0,13260809.0,42145036.0,9129823.0,42826669.0,14468622.0,43628511.0,8059887.0,31593666.0,0.0,37431737.0
1514,0.0,18076573.0,12226179.0,163738.0,80945181.0,0.0,13823176.0,12205879.0,20409449.0,61730333.0,13285937.0,63310855.0,10692429.0,79522716.0,11677640.0,56965947.0,0.0,58296140.0
1515,0.0,6038708.0,2925349.0,251379.0,22556894.0,0.0,2570989.0,3017279.0,5602491.0,11752590.0,2972098.0,8694504.0,6182058.0,13892150.0,2801170.0,8042858.0,0.0,10026165.0
1516,0.0,13454926.0,6520093.0,123108.0,39041972.0,0.0,9014197.0,5860652.0,13514562.0,15538832.0,7797571.0,30488801.0,19974714.0,21707201.0,6785906.0,10358440.0,0.0,14905490.0
1517,0.0,8834551.0,3868387.0,115821.0,31451015.0,0.0,4684277.0,3778436.0,9766850.0,12701872.0,5000638.0,13058403.0,12678028.0,16227081.0,4467774.0,10952016.0,0.0,13297737.0
1518,0.0,3144105.0,1596216.0,8474.0,15178224.0,0.0,2185933.0,1620885.0,3840048.0,5202123.0,2066093.0,4909997.0,6006417.0,9303448.0,1881915.0,3402417.0,0.0,4730744.0
1519,0.0,12433132.0,5552787.0,348247.0,73138690.0,0.0,5915142.0,5708223.0,16106076.0,20305651.0,6797106.0,17560498.0,17339440.0,37068809.0,6766922.0,15928026.0,0.0,19871765.0
1520,0.0,7258092.0,2734858.0,141230.0,52106052.0,0.0,3569456.0,3472033.0,7845974.0,7991019.0,3308767.0,6777222.0,11947612.0,22038134.0,2666061.0,5575063.0,0.0,7271857.0
1521,0.0,7740961.0,3506804.0,37620.0,31505941.0,0.0,2894240.0,2863916.0,7744584.0,5812111.0,3657157.0,5770128.0,7093242.0,12040562.0,3168566.0,4419212.0,0.0,5990096.0
1522,0.0,22707269.0,9743923.0,61154.0,54635508.0,0.0,10192082.0,9942726.0,15659473.0,47660486.0,11976072.0,49137424.0,14628148.0,53105202.0,11524449.0,37496885.0,0.0,43183175.0
1523,0.0,6986215.0,3223589.0,138548.0,26213364.0,0.0,3910137.0,3444682.0,8045481.0,11893399.0,3745061.0,8975106.0,13078959.0,15958947.0,3263098.0,7907136.0,0.0,11126055.0
1524,0.0,10994548.0,7597805.0,253017.0,46861061.0,0.0,9336158.0,7583401.0,13594454.0,36881272.0,9355158.0,34197211.0,15844270.0,44028630.0,7535835.0,31963357.0,0.0,35811465.0
1525,0.0,9266769.0,5556998.0,1537.0,36122464.0,0.0,6739951.0,5857387.0,9777891.0,27939572.0,7072177.0,25494947.0,8902461.0,32887794.0,5477844.0,23052931.0,0.0,26658621.0
1526,0.0,10006226.0,6860354.0,70718.0,47032163.0,0.0,6962148.0,6700349.0,10807576.0,31888801.0,7509286.0,28751443.0,12387953.0,40439444.0,6741448.0,25721137.0,0.0,31206939.0
1527,0.0,9104847.0,3887919.0,174102.0,37081569.0,0.0,4102778.0,3736322.0,10089225.0,10302287.0,4834480.0,8071778.0,12414577.0,18626837.0,4901272.0,7026181.0,0.0,9833762.0
1528,0.0,15442945.0,5704748.0,67874.0,107165819.0,0.0,4018592.0,4725823.0,11713742.0,8892310.0,5088874.0,9289254.0,7086410.0,32592178.0,4593070.0,7782221.0,0.0,8968294.0
1529,0.0,11671902.0,8442156.0,85811.0,36490552.0,0.0,8387440.0,7930381.0,12508546.0,33486346.0,9019786.0,29964734.0,14772136.0,36090915.0,8678125.0,26688745.0,0.0,30763522.0
1530,0.0,18494899.0,13477483.0,328274.0,77957375.0,0.0,16364698.0,13767108.0,22107951.0,64597237.0,16071085.0,61754463.0,15670582.0,68861597.0,13269396.0,56775703.0,0.0,63094635.0
1531,0.0,8776964.0,3909915.0,179624.0,41783995.0,0.0,4339041.0,3681940.0,10799214.0,11245063.0,5023259.0,11163535.0,12103058.0,20048171.0,4822321.0,9228605.0,0.0,11235170.0
1532,0.0,8589880.0,4442930.0,527849.0,44947725.0,0.0,6789976.0,5132775.0,12158767.0,25201255.0,5423352.0,21702464.0,13024769.0,33099167.0,4965845.0,17781865.0,0.0,19804581.0
1533,0.0,8176920.0,3786997.0,23896.0,22905264.0,0.0,4613576.0,3964474.0,9106368.0,9353977.0,4891767.0,8946636.0,17357483.0,13022251.0,4400089.0,7016523.0,0.0,10257425.0
1534,0.0,5613647.0,2557948.0,135306.0,23768378.0,0.0,3069522.0,2666176.0,6498830.0,7538184.0,3056005.0,6545199.0,9175548.0,11996976.0,2627609.0,4990068.0,0.0,6966240.0
1535,0.0,9439072.0,5701861.0,693332.0,37508284.0,0.0,5859078.0,5269285.0,10466542.0,20180829.0,6070042.0,20905329.0,11671071.0,31098422.0,5651884.0,16305475.0,0.0,20622094.0
1536,0.0,10694393.0,5598123.0,112843.0,22683759.0,0.0,5543691.0,5335133.0,9092771.0,19618375.0,6472327.0,15685711.0,19140993.0,23781291.0,5933258.0,14204500.0,0.0,16051763.0
1537,0.0,10225426.0,5431944.0,242985.0,46362560.0,0.0,5089169.0,5143388.0,10995031.0,18085051.0,6101721.0,15604501.0,11864507.0,30187097.0,5282870.0,13609949.0,0.0,17155533.0
